,recommendation_set_id,set_clicked
8237,434281.0,0.0
8238,434312.0,0.0
8239,434317.0,0.0
8240,434373.0,0.0
8241,434386.0,0.0
8242,434402.0,0.0
8243,434427.0,0.0
8244,434450.0,0.0
8245,434555.0,0.0
8246,434571.0,0.0
8247,434608.0,0.0
8248,434692.0,0.0
8249,434718.0,0.0
8250,434728.0,0.0
8251,434760.0,0.0
8252,434761.0,0.0
8253,434825.0,0.0
8254,434830.0,0.0
8255,434850.0,0.0
8256,434881.0,0.0
8257,434882.0,0.0
8258,434893.0,0.0
8259,434896.0,0.0
8260,434924.0,0.0
8261,434962.0,0.0
8262,434987.0,0.0
8263,434998.0,0.0
8264,435007.0,0.0
8265,435050.0,0.0
8266,435110.0,0.0
8267,435167.0,0.0
8268,435287.0,0.0
8269,435350.0,0.0
8270,435420.0,0.0
8271,435501.0,0.0
8272,435516.0,0.0
8273,435525.0,0.0
8274,435630.0,0.0
8275,435633.0,0.0
8276,435636.0,0.0
8277,435656.0,0.0
8278,435688.0,0.0
8279,435693.0,0.0
8280,435713.0,0.0
8281,435741.0,0.0
8282,435752.0,0.0
8283,435799.0,0.0
8284,435873.0,0.0
8285,435884.0,0.0
8286,435890.0,0.0
8287,435899.0,0.0
8288,435936.0,0.0
8289,435987.0,0.0
8290,436039.0,0.0
8291,436092.0,0.0
8292,436110.0,0.0
8293,436177.0,0.0
8294,436207.0,0.0
8295,436224.0,0.0
8296,436241.0,0.0
8297,436254.0,0.0
8298,436266.0,0.0
8299,436286.0,0.0
8300,436303.0,0.0
8301,436322.0,0.0
8302,436344.0,0.0
8303,436378.0,0.0
8304,436391.0,0.0
8305,436404.0,0.0
8306,436411.0,0.0
8307,436418.0,0.0
8308,436425.0,0.0
8309,436430.0,0.0
8310,436438.0,0.0
8311,436495.0,0.0
8312,436500.0,0.0
8313,436578.0,0.0
8314,436593.0,0.0
8315,436596.0,0.0
8316,436605.0,0.0
8317,436637.0,0.0
8318,436663.0,0.0
8319,436751.0,0.0
8320,436767.0,0.0
8321,436776.0,0.0
8322,436785.0,0.0
8323,436813.0,0.0
8324,436826.0,0.0
8325,436846.0,0.0
8326,436862.0,0.0
8327,436906.0,0.0
8328,436963.0,0.0
8329,436977.0,0.0
8330,437004.0,0.0
8331,437025.0,0.0
8332,437029.0,0.0
8333,437048.0,0.0
8334,437052.0,0.0
8335,437053.0,0.0
8336,437090.0,0.0
8337,437094.0,0.0
8338,437108.0,0.0
8339,437133.0,0.0
8340,437135.0,0.0
8341,437207.0,0.0
8342,437219.0,0.0
8343,437272.0,0.0
8344,437298.0,0.0
8345,437377.0,0.0
8346,437382.0,0.0
8347,437391.0,0.0
8348,437395.0,0.0
8349,437404.0,0.0
8350,437427.0,0.0
8351,437451.0,0.0
8352,437477.0,0.0
8353,437519.0,0.0
8354,437522.0,0.0
8355,437541.0,0.0
8356,437623.0,0.0
8357,437661.0,0.0
8358,437668.0,0.0
8359,437731.0,0.0
8360,437826.0,0.0
8361,437863.0,0.0
8362,437887.0,0.0
8363,437978.0,0.0
8364,438010.0,0.0
8365,438140.0,0.0
8366,438158.0,0.0
8367,438172.0,0.0
8368,438180.0,0.0
8369,438216.0,0.0
8370,438310.0,0.0
8371,438348.0,0.0
8372,438368.0,0.0
8373,438382.0,0.0
8374,438462.0,0.0
8375,438500.0,0.0
8376,438521.0,0.0
8377,438523.0,0.0
8378,438567.0,0.0
8379,438569.0,0.0
8380,438599.0,0.0
8381,438625.0,0.0
8382,438701.0,0.0
8383,438703.0,0.0
8384,438733.0,0.0
8385,438738.0,0.0
8386,438761.0,0.0
8387,438763.0,0.0
8388,438765.0,0.0
8389,438772.0,0.0
8390,438776.0,0.0
8391,438831.0,0.0
8392,438834.0,0.0
8393,438851.0,0.0
8394,438852.0,0.0
8395,438907.0,0.0
8396,438968.0,0.0
8397,438978.0,0.0
8398,439009.0,0.0
8399,439010.0,0.0
8400,439035.0,0.0
8401,439037.0,0.0
8402,439041.0,0.0
8403,439164.0,0.0
8404,439221.0,0.0
8405,439247.0,0.0
8406,439263.0,0.0
8407,439266.0,0.0
8408,439279.0,0.0
8409,439283.0,0.0
8410,439285.0,0.0
8411,439326.0,0.0
8412,439431.0,0.0
8413,439461.0,0.0
8414,439491.0,0.0
8415,439501.0,0.0
8416,439532.0,0.0
8417,439554.0,0.0
8418,439669.0,0.0
8419,439733.0,0.0
8420,439793.0,0.0
8421,439925.0,0.0
8422,440014.0,0.0
8423,440019.0,0.0
8424,440023.0,0.0
8425,440034.0,0.0
8426,440089.0,0.0
8427,440102.0,0.0
8428,440121.0,0.0
8429,440210.0,0.0
8430,440216.0,0.0
8431,440222.0,0.0
8432,440260.0,0.0
8433,440293.0,0.0
8434,440302.0,0.0
8435,440310.0,0.0
8436,440331.0,0.0
8437,440333.0,0.0
8438,440339.0,0.0
8439,440354.0,0.0
8440,440394.0,0.0
8441,440425.0,0.0
8442,440435.0,0.0
8443,440483.0,0.0
8444,440515.0,0.0
8445,440536.0,0.0
8446,440543.0,0.0
8447,440625.0,0.0
8448,440637.0,0.0
8449,440638.0,0.0
8450,440646.0,0.0
8451,440693.0,0.0
8452,440707.0,0.0
8453,440721.0,0.0
8454,440798.0,0.0
8455,440805.0,0.0
8456,440870.0,0.0
8457,440877.0,0.0
8458,440932.0,0.0
8459,440958.0,0.0
8460,440961.0,0.0
8461,441040.0,0.0
8462,441056.0,0.0
8463,441071.0,0.0
8464,441102.0,0.0
8465,441111.0,0.0
8466,441144.0,0.0
8467,441195.0,0.0
8468,441204.0,0.0
8469,441209.0,0.0
8470,441220.0,0.0
8471,441282.0,0.0
8472,441285.0,0.0
8473,441339.0,0.0
8474,441405.0,0.0
8475,441462.0,0.0
8476,441481.0,0.0
8477,441513.0,0.0
8478,441598.0,0.0
8479,441601.0,0.0
8480,441620.0,0.0
8481,441666.0,0.0
8482,441672.0,0.0
8483,441715.0,0.0
8484,441830.0,0.0
8485,441932.0,0.0
8486,441977.0,0.0
8487,442004.0,0.0
8488,442005.0,0.0
8489,442006.0,0.0
8490,442007.0,0.0
8491,442042.0,0.0
8492,442088.0,0.0
8493,442093.0,0.0
8494,442094.0,0.0
8495,442122.0,0.0
8496,442123.0,0.0
8497,442284.0,0.0
8498,442294.0,0.0
8499,442296.0,0.0
8500,442300.0,0.0
8501,442306.0,0.0
8502,442311.0,0.0
8503,442314.0,0.0
8504,442326.0,0.0
8505,442336.0,0.0
8506,442354.0,0.0
8507,442370.0,0.0
8508,442371.0,0.0
8509,442378.0,0.0
8510,442418.0,0.0
8511,442448.0,0.0
8512,442457.0,0.0
8513,442464.0,0.0
8514,442486.0,0.0
8515,442574.0,0.0
8516,442592.0,0.0
8517,442615.0,0.0
8518,442620.0,0.0
8519,442638.0,0.0
8520,442643.0,0.0
8521,442658.0,0.0
8522,442680.0,0.0
8523,442767.0,0.0
8524,442772.0,0.0
8525,442774.0,0.0
8526,442794.0,0.0
8527,442795.0,0.0
8528,442889.0,0.0
8529,442903.0,0.0
8530,442909.0,0.0
8531,442923.0,0.0
8532,442933.0,0.0
8533,442970.0,0.0
8534,442987.0,0.0
8535,443001.0,0.0
8536,443019.0,0.0
8537,443094.0,0.0
8538,443170.0,0.0
8539,443188.0,0.0
8540,443215.0,0.0
8541,443222.0,0.0
8542,443308.0,0.0
8543,443327.0,0.0
8544,443373.0,0.0
8545,443380.0,0.0
8546,443399.0,0.0
8547,443427.0,0.0
8548,443439.0,0.0
8549,443467.0,0.0
8550,443477.0,0.0
8551,443495.0,0.0
8552,443509.0,0.0
8553,443510.0,0.0
8554,443532.0,0.0
8555,443560.0,0.0
8556,443568.0,0.0
8557,443592.0,0.0
8558,443625.0,0.0
8559,443659.0,0.0
8560,443661.0,0.0
8561,443662.0,0.0
8562,443670.0,0.0
8563,443671.0,0.0
8564,443700.0,0.0
8565,443718.0,0.0
8566,443780.0,0.0
8567,443843.0,0.0
8568,443856.0,0.0
8569,443890.0,0.0
8570,443903.0,0.0
8571,443933.0,0.0
8572,443939.0,0.0
8573,444006.0,0.0
8574,444061.0,0.0
8575,444074.0,0.0
8576,444077.0,0.0
8577,444083.0,0.0
8578,444168.0,0.0
8579,444189.0,0.0
8580,444211.0,0.0
8581,444241.0,0.0
8582,444251.0,0.0
8583,444261.0,0.0
8584,444306.0,0.0
8585,444324.0,0.0
8586,444332.0,0.0
8587,444395.0,0.0
8588,444399.0,0.0
8589,444439.0,0.0
8590,444519.0,0.0
8591,444546.0,0.0
8592,444561.0,0.0
8593,444567.0,0.0
8594,444568.0,0.0
8595,444585.0,0.0
8596,444613.0,0.0
8597,444735.0,0.0
8598,444737.0,0.0
8599,444772.0,0.0
8600,444809.0,0.0
8601,444830.0,0.0
8602,444841.0,0.0
8603,444865.0,0.0
8604,444886.0,0.0
8605,444901.0,0.0
8606,444938.0,0.0
8607,444956.0,0.0
8608,445001.0,0.0
8609,445047.0,0.0
8610,445048.0,0.0
8611,445069.0,0.0
8612,445076.0,0.0
8613,445088.0,0.0
8614,445096.0,0.0
8615,445125.0,0.0
8616,445167.0,0.0
8617,445173.0,0.0
8618,445174.0,0.0
8619,445182.0,0.0
8620,445189.0,0.0
8621,445194.0,0.0
8622,445206.0,0.0
8623,445219.0,0.0
8624,445243.0,0.0
8625,445282.0,0.0
8626,445302.0,0.0
8627,445319.0,0.0
8628,445337.0,0.0
8629,445413.0,0.0
8630,445418.0,0.0
8631,445457.0,0.0
8632,445520.0,0.0
8633,445542.0,0.0
8634,445547.0,0.0
8635,445572.0,0.0
8636,445593.0,0.0
8637,445624.0,0.0
8638,445625.0,0.0
8639,445698.0,0.0
8640,445713.0,0.0
8641,445759.0,0.0
8642,445839.0,0.0
8643,445926.0,0.0
8644,445973.0,0.0
8645,445990.0,0.0
8646,446060.0,0.0
8647,446072.0,0.0
8648,446113.0,0.0
8649,446165.0,0.0
8650,446167.0,0.0
8651,446168.0,0.0
8652,446185.0,0.0
8653,446188.0,0.0
8654,446208.0,0.0
8655,446258.0,0.0
8656,446296.0,0.0
8657,446309.0,0.0
8658,446340.0,0.0
8659,446350.0,0.0
8660,446369.0,0.0
8661,446379.0,0.0
8662,446387.0,0.0
8663,446494.0,0.0
8664,446496.0,0.0
8665,446503.0,0.0
8666,446514.0,0.0
8667,446524.0,0.0
8668,446634.0,0.0
8669,446647.0,0.0
8670,446667.0,0.0
8671,446670.0,0.0
8672,446705.0,0.0
8673,446709.0,0.0
8674,446712.0,0.0
8675,446770.0,0.0
8676,446778.0,0.0
8677,446793.0,0.0
8678,446798.0,0.0
8679,446934.0,0.0
8680,446965.0,0.0
8681,446969.0,0.0
8682,446970.0,0.0
8683,447092.0,0.0
8684,447111.0,0.0
8685,447217.0,0.0
8686,447247.0,0.0
8687,447285.0,0.0
8688,447418.0,0.0
8689,447483.0,0.0
8690,447487.0,0.0
8691,447493.0,0.0
8692,447494.0,0.0
8693,447553.0,0.0
8694,447575.0,0.0
8695,447578.0,0.0
8696,447608.0,0.0
8697,447638.0,0.0
8698,447701.0,0.0
8699,447743.0,0.0
8700,447792.0,0.0
8701,447806.0,0.0
8702,447831.0,0.0
8703,447836.0,0.0
8704,447837.0,0.0
8705,447849.0,0.0
8706,447852.0,0.0
8707,447869.0,0.0
8708,447874.0,0.0
8709,447883.0,0.0
8710,447907.0,0.0
8711,447961.0,0.0
8712,447962.0,0.0
8713,448006.0,0.0
8714,448015.0,0.0
8715,448101.0,0.0
8716,448124.0,0.0
8717,448164.0,0.0
8718,448201.0,0.0
8719,448203.0,0.0
8720,448210.0,0.0
8721,448408.0,0.0
8722,448467.0,0.0
8723,448486.0,0.0
8724,448524.0,0.0
8725,448536.0,0.0
8726,448540.0,0.0
8727,448618.0,0.0
8728,448646.0,0.0
8729,448692.0,0.0
8730,448708.0,0.0
8731,448768.0,0.0
8732,448775.0,0.0
8733,448796.0,0.0
8734,448841.0,0.0
8735,448901.0,0.0
8736,448911.0,0.0
8737,449008.0,0.0
8738,449012.0,0.0
8739,449016.0,0.0
8740,449022.0,0.0
8741,449036.0,0.0
8742,449089.0,0.0
8743,449115.0,0.0
8744,449129.0,0.0
8745,449135.0,0.0
8746,449170.0,0.0
8747,449173.0,0.0
8748,449194.0,0.0
8749,449201.0,0.0
8750,449218.0,0.0
8751,449227.0,0.0
8752,449242.0,0.0
8753,449260.0,0.0
8754,449318.0,0.0
8755,449388.0,0.0
8756,449412.0,0.0
8757,449413.0,0.0
8758,449421.0,0.0
8759,449450.0,0.0
8760,449456.0,0.0
8761,449462.0,0.0
8762,449480.0,0.0
8763,449485.0,0.0
8764,449516.0,0.0
8765,449540.0,0.0
8766,449613.0,0.0
8767,449628.0,0.0
8768,449630.0,0.0
8769,449638.0,0.0
8770,449648.0,0.0
8771,449656.0,0.0
8772,449672.0,0.0
8773,449692.0,0.0
8774,449714.0,0.0
8775,449874.0,0.0
8776,449932.0,0.0
8777,449940.0,0.0
8778,449973.0,0.0
8779,450033.0,0.0
8780,450061.0,0.0
8781,450100.0,0.0
8782,450229.0,0.0
8783,450234.0,0.0
8784,450236.0,0.0
8785,450243.0,0.0
8786,450283.0,0.0
8787,450292.0,0.0
8788,450299.0,0.0
8789,450346.0,0.0
8790,450378.0,0.0
8791,450399.0,0.0
8792,450430.0,0.0
8793,450468.0,0.0
8794,450513.0,0.0
8795,450525.0,0.0
8796,450560.0,0.0
8797,450602.0,0.0
8798,450629.0,0.0
8799,450631.0,0.0
8800,450634.0,0.0
8801,450736.0,0.0
8802,450766.0,0.0
8803,450819.0,0.0
8804,450843.0,0.0
8805,450855.0,0.0
8806,450860.0,0.0
8807,450871.0,0.0
8808,450907.0,0.0
8809,450937.0,0.0
8810,450965.0,0.0
8811,451018.0,0.0
8812,451040.0,0.0
8813,451068.0,0.0
8814,451083.0,0.0
8815,451113.0,0.0
8816,451123.0,0.0
8817,451130.0,0.0
8818,451152.0,0.0
8819,451233.0,0.0
8820,451235.0,0.0
8821,451251.0,0.0
8822,451264.0,0.0
8823,451287.0,0.0
8824,451289.0,0.0
8825,451299.0,0.0
8826,451304.0,0.0
8827,451338.0,0.0
8828,451345.0,0.0
8829,451349.0,0.0
8830,451442.0,0.0
8831,451466.0,0.0
8832,451471.0,0.0
8833,451555.0,0.0
8834,451635.0,0.0
8835,451645.0,0.0
8836,451669.0,0.0
8837,451700.0,0.0
8838,451791.0,0.0
8839,451825.0,0.0
8840,451826.0,0.0
8841,451828.0,0.0
8842,451841.0,0.0
8843,451882.0,0.0
8844,451883.0,0.0
8845,451921.0,0.0
8846,451931.0,0.0
8847,451982.0,0.0
8848,452025.0,0.0
8849,452031.0,0.0
8850,452058.0,0.0
8851,452071.0,0.0
8852,452159.0,0.0
8853,452213.0,0.0
8854,452253.0,0.0
8855,452292.0,0.0
8856,452312.0,0.0
8857,452347.0,0.0
8858,452361.0,0.0
8859,452391.0,0.0
8860,452398.0,0.0
8861,452418.0,0.0
8862,452423.0,0.0
8863,452494.0,0.0
8864,452522.0,0.0
8865,452541.0,0.0
8866,452547.0,0.0
8867,452561.0,0.0
8868,452567.0,0.0
8869,452612.0,0.0
8870,452654.0,0.0
8871,452697.0,0.0
8872,452709.0,0.0
8873,452731.0,0.0
8874,452735.0,0.0
8875,452744.0,0.0
8876,452754.0,0.0
8877,452759.0,0.0
8878,452766.0,0.0
8879,452805.0,0.0
8880,452851.0,0.0
8881,452939.0,0.0
8882,452944.0,0.0
8883,452948.0,0.0
8884,452954.0,0.0
8885,452976.0,0.0
8886,452982.0,0.0
8887,452994.0,0.0
8888,452995.0,0.0
8889,453020.0,0.0
8890,453049.0,0.0
8891,453068.0,0.0
8892,453089.0,0.0
8893,453094.0,0.0
8894,453101.0,0.0
8895,453141.0,0.0
8896,453155.0,0.0
8897,453181.0,0.0
8898,453202.0,0.0
8899,453250.0,0.0
8900,453259.0,0.0
8901,453262.0,0.0
8902,453282.0,0.0
8903,453329.0,0.0
8904,453334.0,0.0
8905,453363.0,0.0
8906,453392.0,0.0
8907,453404.0,0.0
8908,453405.0,0.0
8909,453414.0,0.0
8910,453418.0,0.0
8911,453436.0,0.0
8912,453438.0,0.0
8913,453444.0,0.0
8914,453446.0,0.0
8915,453447.0,0.0
8916,453471.0,0.0
8917,453513.0,0.0
8918,453532.0,0.0
8919,453537.0,1.0
8920,453564.0,0.0
8921,453583.0,0.0
8922,453585.0,0.0
8923,453590.0,0.0
8924,453591.0,0.0
8925,453593.0,0.0
8926,453597.0,0.0
8927,453607.0,0.0
8928,453611.0,0.0
8929,453663.0,0.0
8930,453725.0,0.0
8931,453764.0,0.0
8932,453777.0,0.0
8933,453819.0,0.0
8934,453841.0,0.0
8935,453972.0,0.0
8936,454012.0,0.0
8937,454016.0,0.0
8938,454018.0,0.0
8939,454108.0,0.0
8940,454114.0,0.0
8941,454118.0,0.0
8942,454119.0,0.0
8943,454207.0,0.0
8944,454225.0,0.0
8945,454237.0,0.0
8946,454302.0,0.0
8947,454323.0,0.0
8948,454373.0,0.0
8949,454391.0,0.0
8950,454448.0,0.0
8951,454495.0,0.0
8952,454501.0,0.0
8953,454507.0,0.0
8954,454553.0,0.0
8955,454556.0,0.0
8956,454578.0,0.0
8957,454603.0,0.0
8958,454624.0,0.0
8959,454626.0,0.0
8960,454631.0,0.0
8961,454657.0,0.0
8962,454670.0,0.0
8963,454734.0,0.0
8964,454745.0,0.0
8965,454750.0,0.0
8966,454784.0,0.0
8967,454791.0,0.0
8968,454862.0,0.0
8969,454865.0,0.0
8970,454884.0,0.0
8971,454889.0,0.0
8972,454928.0,0.0
8973,454935.0,0.0
8974,454957.0,0.0
8975,454960.0,0.0
8976,454983.0,0.0
8977,454992.0,0.0
8978,455022.0,0.0
8979,455066.0,0.0
8980,455104.0,0.0
8981,455105.0,0.0
8982,455125.0,0.0
8983,455156.0,0.0
8984,455260.0,0.0
8985,455325.0,0.0
8986,455332.0,0.0
8987,455368.0,0.0
8988,455385.0,0.0
8989,455419.0,0.0
8990,455422.0,0.0
8991,455501.0,0.0
8992,455519.0,0.0
8993,455568.0,0.0
8994,455577.0,0.0
8995,455607.0,0.0
8996,455624.0,0.0
8997,455676.0,0.0
8998,455688.0,0.0
8999,455696.0,0.0
9000,455747.0,0.0
9001,455779.0,0.0
9002,455799.0,0.0
9003,455806.0,0.0
9004,455817.0,0.0
9005,455872.0,0.0
9006,455879.0,0.0
9007,455883.0,0.0
9008,455892.0,0.0
9009,455921.0,0.0
9010,455987.0,0.0
9011,455996.0,0.0
9012,456025.0,0.0
9013,456058.0,0.0
9014,456079.0,0.0
9015,456088.0,0.0
9016,456112.0,0.0
9017,456164.0,0.0
9018,456182.0,0.0
9019,456206.0,0.0
9020,456219.0,0.0
9021,456222.0,0.0
9022,456225.0,0.0
9023,456229.0,0.0
9024,456232.0,0.0
9025,456249.0,0.0
9026,456284.0,0.0
9027,456288.0,0.0
9028,456290.0,0.0
9029,456362.0,0.0
9030,456366.0,0.0
9031,456382.0,0.0
9032,456399.0,0.0
9033,456427.0,0.0
9034,456448.0,0.0
9035,456606.0,0.0
9036,456620.0,0.0
9037,456669.0,0.0
9038,456674.0,0.0
9039,456704.0,0.0
9040,456727.0,0.0
9041,456740.0,0.0
9042,456748.0,0.0
9043,456751.0,0.0
9044,456759.0,0.0
9045,456760.0,0.0
9046,456777.0,0.0
9047,456810.0,0.0
9048,456919.0,0.0
9049,456929.0,0.0
9050,456958.0,0.0
9051,456975.0,0.0
9052,456981.0,0.0
9053,457029.0,0.0
9054,457064.0,0.0
9055,457065.0,0.0
9056,457068.0,0.0
9057,457099.0,0.0
9058,457101.0,0.0
9059,457115.0,0.0
9060,457178.0,0.0
9061,457299.0,0.0
9062,457323.0,0.0
9063,457327.0,0.0
9064,457355.0,0.0
9065,457406.0,0.0
9066,457414.0,0.0
9067,457472.0,0.0
9068,457491.0,0.0
9069,457522.0,0.0
9070,457533.0,0.0
9071,457535.0,0.0
9072,457540.0,0.0
9073,457543.0,0.0
9074,457564.0,0.0
9075,457581.0,0.0
9076,457596.0,0.0
9077,457611.0,0.0
9078,457635.0,0.0
9079,457667.0,0.0
9080,457692.0,0.0
9081,457698.0,0.0
9082,457714.0,0.0
9083,457723.0,0.0
9084,457737.0,0.0
9085,457775.0,0.0
9086,457803.0,0.0
9087,457878.0,0.0
9088,457911.0,0.0
9089,457924.0,0.0
9090,457960.0,0.0
9091,457961.0,0.0
9092,457996.0,0.0
9093,458082.0,0.0
9094,458204.0,0.0
9095,458213.0,0.0
9096,458300.0,0.0
9097,458325.0,0.0
9098,458395.0,0.0
9099,458420.0,0.0
9100,458423.0,0.0
9101,458425.0,0.0
9102,458447.0,0.0
9103,458453.0,0.0
9104,458461.0,0.0
9105,458468.0,0.0
9106,458495.0,0.0
9107,458537.0,0.0
9108,458553.0,0.0
9109,458591.0,0.0
9110,458598.0,0.0
9111,458613.0,0.0
9112,458636.0,0.0
9113,458677.0,0.0
9114,458696.0,0.0
9115,458707.0,0.0
9116,458736.0,0.0
9117,458756.0,0.0
9118,458813.0,0.0
9119,458875.0,0.0
9120,458913.0,0.0
9121,458914.0,0.0
9122,458919.0,0.0
9123,458970.0,0.0
9124,458972.0,0.0
9125,459087.0,0.0
9126,459090.0,0.0
9127,459151.0,0.0
9128,459168.0,0.0
9129,459169.0,0.0
9130,459195.0,0.0
9131,459217.0,0.0
9132,459248.0,0.0
9133,459286.0,0.0
9134,459288.0,0.0
9135,459291.0,0.0
9136,459294.0,0.0
9137,459307.0,0.0
9138,459313.0,0.0
9139,459363.0,0.0
9140,459386.0,0.0
9141,459429.0,0.0
9142,459432.0,0.0
9143,459438.0,0.0
9144,459460.0,0.0
